id	category	name
NCBITaxon:54261	biolink:OrganismTaxon	Ferroglobus placidus
pathway:nitrate_reduction	biolink:BiologicalProcess	nitrate_reduction
NCBITaxon:2714	biolink:OrganismTaxon	Aquifex pyrophilus
NCBITaxon:29466	biolink:OrganismTaxon	Veillonella alcalescens
NCBITaxon:266	biolink:OrganismTaxon	Micrococcus denitrificans
NCBITaxon:36861	biolink:OrganismTaxon	Thiobacillus denitrificans
NCBITaxon:1484	biolink:OrganismTaxon	Bacillus schlegelii
NCBITaxon:35835	biolink:OrganismTaxon	Calderobacterium hydrogenophilum
NCBITaxon:55218	biolink:OrganismTaxon	Silicibacter lacuscaerulensis
NCBITaxon:13773	biolink:OrganismTaxon	Pyrobaculum aerophilum
NCBITaxon:48382	biolink:OrganismTaxon	Thermothrix thioparus
NCBITaxon:1502	biolink:OrganismTaxon	Clostridium perfringens
NCBITaxon:548	biolink:OrganismTaxon	Aerobacter aerogenes
NCBITaxon:562	biolink:OrganismTaxon	Escherichia coli
NCBITaxon:287	biolink:OrganismTaxon	Pseudomonas aeruginosa
NCBITaxon:43306	biolink:OrganismTaxon	Pseudomonas denitrificans
NCBITaxon:189	biolink:OrganismTaxon	Spirillum itersoni
NCBITaxon:971	biolink:OrganismTaxon	Selenomonas ruminantium
pathway:denitrification	biolink:BiologicalProcess	denitrification
NCBITaxon:42838	biolink:OrganismTaxon	Ammonifex degensii
pathway:nitrate_reduction_to_ammonia	biolink:BiologicalProcess	nitrate_reduction_to_ammonia
NCBITaxon:54252	biolink:OrganismTaxon	Pyrolobus fumarii
pathway:nitrite_reduction	biolink:BiologicalProcess	nitrite_reduction
UPa:UPA00638	biolink:BiologicalProcess	nitric oxide reduction 
pathway:nitrous_oxide_reduction	biolink:BiologicalProcess	nitrous_oxide_reduction
NCBITaxon:2208	biolink:OrganismTaxon	Methanosarcina barkeri
pathway:nitrogen_fixation	biolink:BiologicalProcess	nitrogen_fixation
NCBITaxon:879	biolink:OrganismTaxon	Desulfovibrio gigas
NCBITaxon:881	biolink:OrganismTaxon	Desulfovibrio vulgaris
NCBITaxon:876	biolink:OrganismTaxon	Desulfovibrio desulfuricans
NCBITaxon:880	biolink:OrganismTaxon	Desulfovibrio salexigens
NCBITaxon:873	biolink:OrganismTaxon	Desulfovibrio africanus
NCBITaxon:899	biolink:OrganismTaxon	Desulfovibrio baculatus
NCBITaxon:138903	biolink:OrganismTaxon	Archaeoglobus lithotrophicus
pathway:sulfate_reduction	biolink:BiologicalProcess	sulfate_reduction
NCBITaxon:56760	biolink:OrganismTaxon	Desulfotomaculum auripigmentum
NCBITaxon:35837	biolink:OrganismTaxon	Desulfacinum infernum
